id,FloodProbability
1119039,0.5286061027540796
1119040,0.46607463443641134
1119041,0.5058527954628637
1119042,0.5738337863745365
1119043,0.5626315468738109
1119044,0.5679323154259251
1119045,0.4777085664548026
1119046,0.4608298191015412
1119047,0.534226548961678
1119048,0.5341080436122085
1119049,0.46620703840990035
1119050,0.47216630976167523
1119051,0.46063639770063125
1119052,0.4891363492204448
1119053,0.5058106336660053
1119054,0.49450982931572696
1119055,0.5172072983629403
1119056,0.6362239538881997
1119057,0.5339906372627545
1119058,0.4832752596870718
1119059,0.48862886521873744
1119060,0.5398248264411383
1119061,0.4946984970202331
1119062,0.4947993910017682
1119063,0.46626336540377655
1119064,0.4717517325351385
1119065,0.517069521915185
1119066,0.5793169015595628
1119067,0.47202672550800817
1119068,0.5344159485615462
1119069,0.5287337472558141
1119070,0.5286920852872021
1119071,0.44926824735640414
1119072,0.556999408651225
1119073,0.4943465793304966
1119074,0.579597764826909
1119075,0.4609936507327054
1119076,0.4494968879956531
1119077,0.556873356738855
1119078,0.5283799993943101
1119079,0.5396744793421125
1119080,0.5339691142084303
1119081,0.48322817615311725
1119082,0.43792470513563203
1119083,0.45493319951310457
1119084,0.41548454769676846
1119085,0.562428310195086
1119086,0.4888304560172152
1119087,0.47193016023029016
1119088,0.5738134217999744
1119089,0.5059653383375166
1119090,0.5510497491504381
1119091,0.6926390939347319
1119092,0.5624024362003395
1119093,0.4661518667712146
1119094,0.49467270214647463
1119095,0.5004816156023547
1119096,0.5114729328167651
1119097,0.5340549058406753
1119098,0.4947928489807793
1119099,0.539997657319086
1119100,0.4607853779911989
1119101,0.3985027309524885
1119102,0.5059400082781915
1119103,0.5001869984524601
1119104,0.5224844142764907
1119105,0.5227206399592995
1119106,0.4663243266765676
1119107,0.4550407463072309
1119108,0.46032576377513534
1119109,0.5512340518215764
1119110,0.4774728954644002
1119111,0.5226673083983052
1119112,0.5114177083845344
1119113,0.4663428150535803
1119114,0.5229194245517679
1119115,0.5002382042178146
1119116,0.4888791272641394
1119117,0.46076279597498426
1119118,0.4665100808951781
1119119,0.4946749852139955
1119120,0.5737222323548108
1119121,0.5395511766519707
1119122,0.48355442442960206
1119123,0.5060082912019894
1119124,0.5229396774444358
1119125,0.4664163694300121
1119126,0.5568386067850812
1119127,0.4660165251897791
1119128,0.4379924027990687
1119129,0.46610888453571314
1119130,0.47197027107230516
1119131,0.5849405344704139
1119132,0.3474184096173567
1119133,0.4658421517651965
1119134,0.5508279390729461
1119135,0.4660557717140144
1119136,0.42654455470825553
1119137,0.477681161714162
1119138,0.5396552739153272
1119139,0.4604626646326793
1119140,0.5228691219246357
1119141,0.5061855971382346
1119142,0.47187577432841243
1119143,0.5230181599146707
1119144,0.5004882121260816
1119145,0.4717283617290344
1119146,0.6131013791450097
1119147,0.6018756202309635
1119148,0.4659083683060634
1119149,0.5003837891638944
1119150,0.5116424448055635
1119151,0.5060893949422977
1119152,0.4831943271866764
1119153,0.5455101632772611
1119154,0.494601237039145
1119155,0.624637496988501
1119156,0.5228876072157013
1119157,0.5453261036890613
1119158,0.4831101220979394
1119159,0.47746158190950394
1119160,0.5510821626519096
1119161,0.47747919752622464
1119162,0.48888053842065066
1119163,0.5115336819485777
1119164,0.5229687221622116
1119165,0.5059170559597691
1119166,0.5113018527546032
1119167,0.5058799760946965
1119168,0.49445153712273
1119169,0.6077150642583621
1119170,0.5229763262449736
1119171,0.4888446282922062
1119172,0.5512632966531438
1119173,0.4721858207470816
1119174,0.5339593477567819
1119175,0.4718132235525136
1119176,0.5680697452871498
1119177,0.5232243027858547
1119178,0.5115329974599905
1119179,0.5119148281935354
1119180,0.46072376592232583
1119181,0.4718428564471399
1119182,0.477455126652459
1119183,0.46625463847717524
1119184,0.46041744142551266
1119185,0.4777020415407105
1119186,0.4890959184324171
1119187,0.65274717766442
1119188,0.48921505503134033
1119189,0.4945230232279962
1119190,0.5228476371099526
1119191,0.5738183622507913
1119192,0.4549346049512594
1119193,0.5624377104119189
1119194,0.5003276074574238
1119195,0.48881144109677727
1119196,0.5005027768762584
1119197,0.39828198547580534
1119198,0.4947457905890128
1119199,0.522808640818754
1119200,0.522995303377375
1119201,0.5226902785036092
1119202,0.5227213628985612
1119203,0.5738731692247172
1119204,0.5567867931454178
1119205,0.35312643947180344
1119206,0.466482694278054
1119207,0.47763701646009876
1119208,0.48896727191199857
1119209,0.5114355996592593
1119210,0.5006456135471549
1119211,0.5286327776542326
1119212,0.517293435483129
1119213,0.5510999469465463
1119214,0.4664335790396884
1119215,0.5000633545750863
1119216,0.48906254445973785
1119217,0.49462538919528165
1119218,0.46623863863828174
1119219,0.556829525489184
1119220,0.545267320108687
1119221,0.511540142779001
1119222,0.4551674971644547
1119223,0.539737204360431
1119224,0.4664738631378816
1119225,0.5622789919519536
1119226,0.48904063623845817
1119227,0.5565485826596859
1119228,0.5511946069707985
1119229,0.4663151314117303
1119230,0.4887579625929142
1119231,0.5454847503289438
1119232,0.45474638644377646
1119233,0.4947369950714641
1119234,0.48901481425364646
1119235,0.49448850101165587
1119236,0.5789942608293275
1119237,0.4493400695918792
1119238,0.5569972218072422
1119239,0.52275288192007
1119240,0.4942415637305805
1119241,0.522709367054132
1119242,0.5003764849359421
1119243,0.47756752852139034
1119244,0.4773267011596062
1119245,0.5569443444757449
1119246,0.4944405539237475
1119247,0.4382664804057441
1119248,0.4887225925774136
1119249,0.4493490511166688
1119250,0.5060455271886011
1119251,0.46626057895109435
1119252,0.49498058240733067
1119253,0.505951512705242
1119254,0.4943991599803761
1119255,0.5001447148593495
1119256,0.511504759553165
1119257,0.4663159507471936
1119258,0.466267187609844
1119259,0.5510465321181361
1119260,0.5339930970332658
1119261,0.5455752509921846
1119262,0.4664099504922367
1119263,0.5509892772629416
1119264,0.5280742687531693
1119265,0.47753753881945094
1119266,0.5906224172174157
1119267,0.4890419476556513
1119268,0.4831927639089536
1119269,0.5396093650894126
1119270,0.48312792817457084
1119271,0.47190535377620607
1119272,0.5055364912286803
1119273,0.4774854974415486
1119274,0.5394873794316555
1119275,0.42098183020096464
1119276,0.47185779283266027
1119277,0.5227562385862441
1119278,0.4603351431363783
1119279,0.40421361234526093
1119280,0.46058070742592216
1119281,0.5171926500503151
1119282,0.5510926127515404
1119283,0.6358511681835777
1119284,0.4886914657108023
1119285,0.5625055642473519
1119286,0.47202812347005896
1119287,0.39285247841568616
1119288,0.5395298968776717
1119289,0.5398326835284267
1119290,0.5000976235415153
1119291,0.5568885364634489
1119292,0.590619384038721
1119293,0.44372434398338356
1119294,0.5513815569657017
1119295,0.48881959174609
1119296,0.5112987372942819
1119297,0.42069467507160274
1119298,0.46049134003355746
1119299,0.6018703903369701
1119300,0.4661297695609287
1119301,0.48901884240915394
1119302,0.45505558145784947
1119303,0.4551772854020179
1119304,0.4551833163823824
1119305,0.48901751067553956
1119306,0.48304906087907884
1119307,0.4890159591951551
1119308,0.4607396772308481
1119309,0.4605339334800129
1119310,0.5400894244070381
1119311,0.49448339967406574
1119312,0.477601454708228
1119313,0.5115174456351615
1119314,0.4775530339167443
1119315,0.370174449447891
1119316,0.5795390860716545
1119317,0.47196528138618155
1119318,0.500310740807221
1119319,0.4888769294497035
1119320,0.4834037267342445
1119321,0.5283189722386735
1119322,0.4381232667141832
1119323,0.5339326989196749
1119324,0.488809288375423
1119325,0.4042466043229941
1119326,0.562246837759785
1119327,0.5170713898345962
1119328,0.5796198653814127
1119329,0.48897076521471183
1119330,0.4661038484222504
1119331,0.5111933562929255
1119332,0.494713208851284
1119333,0.3644314364041351
1119334,0.545593483508483
1119335,0.5117634332133737
1119336,0.5060185889506634
1119337,0.601851961215748
1119338,0.5285854837321342
1119339,0.534013385915658
1119340,0.5113808735128269
1119341,0.5057082371835433
1119342,0.4096658643529815
1119343,0.5172239878726141
1119344,0.466447502540685
1119345,0.5173166054265048
1119346,0.5396587306417222
1119347,0.5056551972748067
1119348,0.5003301237167084
1119349,0.48870944772689157
1119350,0.5282948590596083
1119351,0.4096027558706352
1119352,0.48320521751551
1119353,0.5282535026648638
1119354,0.4943353674583734
1119355,0.4945360563755516
1119356,0.4887771101213563
1119357,0.5737155652935695
1119358,0.4661127062897732
1119359,0.5173790927311631
1119360,0.4608260256048534
1119361,0.5396982594534164
1119362,0.5058432269578479
1119363,0.5511135714372685
1119364,0.5003619980608139
1119365,0.4943737769155648
1119366,0.46626569976839227
1119367,0.4212198605418953
1119368,0.562273308815959
1119369,0.49459703242282427
1119370,0.568042850114036
1119371,0.6020220029301971
1119372,0.44930171053728757
1119373,0.5791206917404996
1119374,0.45516310841775237
1119375,0.5509566143061111
1119376,0.522933804626276
1119377,0.4663332669953394
1119378,0.4721966048452231
1119379,0.4379496516035728
1119380,0.5344020756559009
1119381,0.44927210798654327
1119382,0.4832070706308288
1119383,0.4887896668540951
1119384,0.4661336933803109
1119385,0.5171799954955011
1119386,0.5734828100447218
1119387,0.4659105103262263
1119388,0.4774621388033948
1119389,0.4944639176172593
1119390,0.48912174702145955
1119391,0.46637454740664386
1119392,0.6075828593368382
1119393,0.4662892597401341
1119394,0.5113984705291128
1119395,0.4550025929728982
1119396,0.47187589977284955
1119397,0.5343061519369955
1119398,0.5229307935330084
1119399,0.6020356862159261
1119400,0.5344113948339512
1119401,0.4209611509540152
1119402,0.49454212737239733
1119403,0.48314892995619707
1119404,0.5170844530175531
1119405,0.5283958658728654
1119406,0.5057865049117592
1119407,0.5396445009208434
1119408,0.5059118567376495
1119409,0.4889293597043544
1119410,0.4771399665808332
1119411,0.5339865719054282
1119412,0.48313093000016283
1119413,0.4831591407384744
1119414,0.5059724727230154
1119415,0.5226743192342367
1119416,0.48885810864754337
1119417,0.5564890706393735
1119418,0.4606876459576029
1119419,0.43243915943868105
1119420,0.5849529399294089
1119421,0.5510401188402213
1119422,0.49453284946057846
1119423,0.4775425025982294
1119424,0.46060735714189543
1119425,0.5229833885538633
1119426,0.4550729762229811
1119427,0.5455527554132726
1119428,0.4551376872794234
1119429,0.4890875006926264
1119430,0.5056475576654239
1119431,0.47757479670179853
1119432,0.5056337453633841
1119433,0.5002191169996917
1119434,0.5399906993619114
1119435,0.4946297598746585
1119436,0.46054507307950315
1119437,0.47793482539427773
1119438,0.494718137110095
1119439,0.42100622352007894
1119440,0.5511515076716906
1119441,0.4773981369203452
1119442,0.4944737605199879
1119443,0.4547028769673169
1119444,0.568167179219034
1119445,0.5906739838344268
1119446,0.5112477682851525
1119447,0.4663468227307934
1119448,0.47750087295083093
1119449,0.5453959558582483
1119450,0.5453878988266728
1119451,0.44358977330148136
1119452,0.5338593648621484
1119453,0.4831326578860719
1119454,0.4604996180301263
1119455,0.46649129814978246
1119456,0.5397760362999701
1119457,0.5794220138002837
1119458,0.5116009425897013
1119459,0.5452808102122763
1119460,0.4832641793541191
1119461,0.4551281763946524
1119462,0.5000962164988476
1119463,0.5344955412145658
1119464,0.5057757364520379
1119465,0.46074198269628097
1119466,0.5626640664997199
1119467,0.5681486892335201
1119468,0.5339350192969335
1119469,0.5171893125607647
1119470,0.5624572458757816
1119471,0.4890087825119941
1119472,0.511506296167343
1119473,0.5059386129705704
1119474,0.5397717381909495
1119475,0.4661728235039313
1119476,0.5059117298063758
1119477,0.4608270273436801
1119478,0.5173848575566832
1119479,0.5174006030975873
1119480,0.410034937962393
1119481,0.5002279509329368
1119482,0.5510490599856234
1119483,0.5340852235337646
1119484,0.4943514506228286
1119485,0.5621785508555941
1119486,0.5399873397766115
1119487,0.5171936814628247
1119488,0.5060596302089427
1119489,0.494615087146116
1119490,0.562403832783879
1119491,0.5796980663605015
1119492,0.48901841905699905
1119493,0.5622497075421053
1119494,0.4946675931488808
1119495,0.5512098971879484
1119496,0.4717962659479498
1119497,0.5003686076757804
1119498,0.4945585248575432
1119499,0.46632784476686934
1119500,0.5793357898198581
1119501,0.4775530246834234
1119502,0.5228287005281858
1119503,0.47202756344546554
1119504,0.5116578598698333
1119505,0.5227921307504421
1119506,0.47776477319119925
1119507,0.49487624950227116
1119508,0.4888908318935243
1119509,0.5456145183761518
1119510,0.5340626920409274
1119511,0.534033503159298
1119512,0.5284445206971725
1119513,0.5344872669820714
1119514,0.5512211953609717
1119515,0.6247434974873625
1119516,0.5059341263379774
1119517,0.5002287735737114
1119518,0.5170809854674892
1119519,0.5851821107790036
1119520,0.5849763461386353
1119521,0.5057874812597042
1119522,0.5511284216890098
1119523,0.47770349818226837
1119524,0.4663062921499371
1119525,0.4945689596194568
1119526,0.44943636259944
1119527,0.511646670282087
1119528,0.46650779689108346
1119529,0.4719789194321399
1119530,0.5283497424004855
1119531,0.4944540857601091
1119532,0.540041592456862
1119533,0.4660787877631896
1119534,0.46627838477726075
1119535,0.48324742000162013
1119536,0.5397744268235198
1119537,0.5116699031765203
1119538,0.47209071381288564
1119539,0.5341602672769259
1119540,0.5004115914262635
1119541,0.47204876147972463
1119542,0.5396807646342421
1119543,0.5169743570584454
1119544,0.48902273063729096
1119545,0.539637579298823
1119546,0.48311721847240174
1119547,0.4662467814298112
1119548,0.47751788911846055
1119549,0.4664540018339428
1119550,0.42644938497449786
1119551,0.4716471100851539
1119552,0.46650572299994175
1119553,0.4777457990823722
1119554,0.5678666884909013
1119555,0.41547387446212647
1119556,0.5683139802806749
1119557,0.4380374211449541
1119558,0.47777086508605815
1119559,0.4098661703695957
1119560,0.551172083254998
1119561,0.5284653845475078
1119562,0.47770190388505046
1119563,0.48875898062183537
1119564,0.5960785118931706
1119565,0.4549233983302091
1119566,0.5055989560423397
1119567,0.5624529396090797
1119568,0.4947865073062858
1119569,0.5112112084152987
1119570,0.4661653106014237
1119571,0.46618064370690143
1119572,0.5511733756686987
1119573,0.4661499987190747
1119574,0.4553094821930101
1119575,0.5622196681558054
1119576,0.4718681616793704
1119577,0.500387470011696
1119578,0.5510796923804973
1119579,0.46056632933001757
1119580,0.5908508699223423
1119581,0.5908566741542023
1119582,0.5338916553770297
1119583,0.5341751450491926
1119584,0.48327475539667797
1119585,0.46614773869128745
1119586,0.4946884096321226
1119587,0.5057529889251776
1119588,0.45479608618736683
1119589,0.584776172261236
1119590,0.5341772539560576
1119591,0.5060208314429929
1119592,0.465953529402931
1119593,0.46081371151577405
1119594,0.6019704447882644
1119595,0.46629480605031315
1119596,0.551073855205047
1119597,0.4829508027542837
1119598,0.5568587876077704
1119599,0.4999138097726269
1119600,0.5001991455895347
1119601,0.5225045668912383
1119602,0.5111774438819183
1119603,0.4604453431935927
1119604,0.5287016965425029
1119605,0.4888414150310249
1119606,0.4832383662292381
1119607,0.5967066198719035
1119608,0.48891699031203933
1119609,0.5113668694971732
1119610,0.5002730632741148
1119611,0.5058116887924788
1119612,0.5113327132690919
1119613,0.5059618066576825
1119614,0.5003288839450537
1119615,0.5398436868184306
